"item","code","text","choice"
"I16","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I16","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in  3 weeks","ll"
"I8","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I8","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 1 day","ll"
"I24","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I24","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 2 years","ll"
"I4","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I4","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 4 hours","ll"
"I20","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I20","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 4 months","ll"
"I28","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I28","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 8 years","ll"
"I12","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I12","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 4 days","ll"
"I2","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I2","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 2 hours","ll"
"I10","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I10","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 2 days","ll"
"I22","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I22","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 8 months","ll"
"I18","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I18","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 2 months","ll"
"I26","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I26","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 4 years","ll"
"I30","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I30","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 18 years","ll"
"I14","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I14","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 1.5 weeks","ll"
"I6","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I6","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 9 hours","ll"
"I1","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I1","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 1 hour","ll"
"I5","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} now","ss"
"I5","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} in 6 hours","ll"
