"item","code","text","choice"
"I16","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I16","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 50% chance","lu"
"I8","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I8","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with an 92% chance","lu"
"I24","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity}
for sure","sc"
"I24","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 8% chance","lu"
"I4","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I4","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 97.5% chance","lu"
"I20","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I20","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 23% chance","lu"
"I28","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I28","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 2.5% chance","lu"
"I12","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I12","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 77% chance","lu"
"I2","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I2","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 98.5% chance","lu"
"I10","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I10","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 86% chance","lu"
"I22","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I22","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with an 14% chance","lu"
"I18","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I18","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 35% chance","lu"
"I26","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I26","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 4% chance","lu"
"I30","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I30","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 1.5% chance","lu"
"I14","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I14","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 65% chance","lu"
"I6","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I6","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 96% chance","lu"
"I1","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I1","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 99% chance","lu"
"I5","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I5","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 97% chance","lu"
"I9","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I9","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 90% chance","lu"
"I13","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I13","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 72% chance","lu"
"I17","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I17","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 42% chance","lu"
"I19","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I19","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 28% chance","lu"
"I21","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I21","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 18% chance","lu"
"I23","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I23","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 10% chance","lu"
"I25","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I25","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 6% chance","lu"
"I29","1","${e://Field/Currency}$e{ e://Field/Amount / 2 } ${e://Field/Commodity} for sure","sc"
"I29","2","${e://Field/Currency}${e://Field/Amount} ${e://Field/Commodity} with a 2% chance","lu"
