Block3Seq	Block3h	Block3Cons	Block3RCR
1	16.166666670	1	0
2	16.166666670	0.9	0.1
3	16.166666670	0.9	0.1
4	16.166666670	0.8	0.2
5	16.166666670	0.9	0.1
6	16.166666670	0.8	0.2
7	16.166666670	0.8	0.2
8	16.166666670	0.7	0.3
9	16.166666670	0.9	0.1
10	16.166666670	0.8	0.2
11	16.166666670	0.8	0.2
12	16.166666670	0.7	0.3
13	16.166666670	0.8	0.2
14	16.166666670	0.7	0.3
15	16.166666670	0.7	0.3
16	16.166666670	0.6	0.4
17	16.166666670	0.9	0.1
18	16.166666670	0.8	0.2
19	16.166666670	0.8	0.2
20	16.166666670	0.7	0.3
21	16.166666670	0.8	0.2
22	16.166666670	0.7	0.3
23	16.166666670	0.7	0.3
24	16.166666670	0.6	0.4
25	16.166666670	0.8	0.2
26	16.166666670	0.7	0.3
27	16.166666670	0.7	0.3
28	16.166666670	0.6	0.4
29	16.166666670	0.7	0.3
30	16.166666670	0.6	0.4
31	16.166666670	0.6	0.4
32	2.321398045	0.5	0.5
33	16.166666670	0.9	0.1
34	16.166666670	0.8	0.2
35	16.166666670	0.8	0.2
36	16.166666670	0.7	0.3
37	16.166666670	0.8	0.2
38	16.166666670	0.7	0.3
39	16.166666670	0.7	0.3
40	16.166666670	0.6	0.4
41	16.166666670	0.8	0.2
42	16.166666670	0.7	0.3
43	16.166666670	0.7	0.3
44	16.166666670	0.6	0.4
45	16.166666670	0.7	0.3
46	16.166666670	0.6	0.4
47	16.166666670	0.6	0.4
48	2.321398045	0.5	0.5
49	16.166666670	0.8	0.2
50	16.166666670	0.7	0.3
51	16.166666670	0.7	0.3
52	16.166666670	0.6	0.4
53	16.166666670	0.7	0.3
54	16.166666670	0.6	0.4
55	16.166666670	0.6	0.4
56	2.321398045	0.5	0.5
57	16.166666670	0.7	0.3
58	16.166666670	0.6	0.4
59	16.166666670	0.6	0.4
60	2.321398045	0.5	0.5
61	2.871929708	0.6	0.4
62	1.400905324	0.5	0.5
63	0.376796110	0.6	0.5
64	0.333333333	0.6	0.6
65	16.166666670	0.9	0.1
66	16.166666670	0.8	0.2
67	16.166666670	0.8	0.2
68	16.166666670	0.7	0.3
69	16.166666670	0.8	0.2
70	16.166666670	0.7	0.3
71	16.166666670	0.7	0.3
72	16.166666670	0.6	0.4
73	16.166666670	0.8	0.2
74	16.166666670	0.7	0.3
75	16.166666670	0.7	0.3
76	16.166666670	0.6	0.4
77	16.166666670	0.7	0.3
78	16.166666670	0.6	0.4
79	16.166666670	0.6	0.4
80	2.321398045	0.5	0.5
81	16.166666670	0.8	0.2
82	16.166666670	0.7	0.3
83	16.166666670	0.7	0.3
84	16.166666670	0.6	0.4
85	16.166666670	0.7	0.3
86	16.166666670	0.6	0.4
87	16.166666670	0.6	0.4
88	2.321398045	0.5	0.5
89	16.166666670	0.7	0.3
90	16.166666670	0.6	0.4
91	16.166666670	0.6	0.4
92	2.321398045	0.5	0.5
93	2.871929708	0.6	0.4
94	1.400905324	0.5	0.5
95	0.376796110	0.6	0.5
96	0.333333333	0.6	0.6
97	16.166666670	0.8	0.2
98	16.166666670	0.7	0.3
99	16.166666670	0.7	0.3
100	16.166666670	0.6	0.4
